Equipment_Type,Temperature,Pressure,Vibration,Operating_Hours,Failure_Class
10,-0.2927204975301018,0.04114283979856934,3.3763129097575937,1.546818548565909,1
1,-0.32000979269998797,0.20702350887233642,2.040282702467716,-0.8737582395719772,2
3,-0.27341088465319563,-0.7777469420374221,-0.6662559110098434,-0.1201549656939502,2
11,0.061979426073128965,1.5679458995127502,-0.6662559110098434,0.27065381684792317,3
12,-0.5262632602116727,-0.7205064294697138,-0.6662559110098434,1.9844385885286178,0
14,-0.22809116231749174,-0.2980169319461518,-0.6662559110098434,-0.4651090056725036,2
5,-0.6024052668240784,-0.8988476182861113,0.3508509564753539,-0.22847302698290525,2
10,-0.5394815125595862,-0.5433334143791877,1.8334135090808958,-0.942236007780475,2
0,0.41631386804462034,1.3600109763076054,-0.6662559110098434,-1.011960143833614,2
7,-0.5997250681913217,0.23895359071282682,-0.6662559110098434,-1.1573648948253303,2
2,-0.6617960319817549,-0.5051730726673822,1.1266104316759284,1.5074130349661405,1
13,1.7063422008746432,3.288665797721617,3.005672271606208,1.8025703317564614,1
13,0.04985761862043409,0.09526822243062015,0.2991336581286491,-0.4347903832191327,2
13,0.5671359547424736,0.6739036079790192,2.2299127964056336,0.1794950523968224,3
1,-0.6417554558413696,0.10188787354389248,1.4713924206539613,-1.152017107212857,2
13,1.0504244991127354,1.9394251443399189,0.842165290769051,-0.3416171405075068,2
2,-0.7881308493530583,-0.8182436312009709,0.6525351968311328,-0.815106487627048,2
2,-0.8301003233978165,-0.7656758135367489,0.5835787990355262,-1.1073652545461097,2
10,-0.756943083444617,-0.13680895777587102,0.2215577106085916,0.2045673357832142,3
6,-0.2652484615443459,-0.42924178048572814,-0.6662559110098434,-0.15958946459243117,2
2,-0.8631764110702456,-0.8135709362974844,0.8076870918712477,-0.28697985243427154,3
2,-0.9227499170437917,-0.7602243361493481,0.6180569979333296,-1.0591916880857823,2
8,-0.7937958146450214,-0.8988476182861113,0.8249261913201493,-1.166466278621084,2
12,-0.8932677320834682,-0.8279784122499009,-0.6662559110098434,-0.6120789627946996,2
11,0.9984042801951396,1.2836902928839942,-0.6662559110098434,-0.42916723526888995,2
14,0.40729865446171154,0.9858059927867362,-0.6662559110098434,0.8614756531560354,0
